9257,ひき肉とにんじんのオムレツカレーパスタ,254.92,1067.14,155.07,29.79,12.75,2.23,2.17,195.20,481.60,65.52,33.92,360.60,2.90,3.11,0.16,0.05,158.20,560.00,1543.36,31.36,1839.04,321.40,2.02,1.43,0.00,0.67,0.00,15.16,0.93,0.66,4.03,0.45,1.15,54.46,2.33,1.50
9259,味つけは「こんぶだし」だけ　簡単ペペロンチーノ,250.25,1046.75,76.25,8.43,10.68,28.47,1.18,370.00,64.50,8.50,22.50,103.50,0.75,1.05,0.14,0.00,1.50,0.00,0.00,0.00,0.00,1.50,0.12,0.25,0.10,0.00,0.00,0.25,0.17,0.07,1.25,0.06,0.17,4.25,0.41,8.75
9260,味つけは「こんぶだし」だけ　トマトとツナのパスタ,171.80,717.80,177.80,6.04,1.02,34.04,1.10,173.60,264.00,15.40,28.80,77.20,0.84,0.72,0.17,0.10,0.00,4.80,648.00,0.00,648.00,54.00,0.00,1.18,0.10,0.24,0.00,4.80,0.11,0.05,1.34,0.12,0.00,30.40,0.45,18.00
9261,ブリとあおさの絶品汁,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9262,とり手羽大根の絶品汁,12.90,54.12,28.74,0.73,0.30,1.98,0.22,2.68,83.40,3.92,8.38,9.50,0.17,0.06,0.02,1.50,1.20,0.30,1.20,0.00,1.50,1.20,0.00,0.03,0.00,0.24,0.00,1.40,0.01,0.01,0.25,0.04,0.01,2.60,0.09,0.62
9263,鶏肉とそうめんの赤だし絶品汁,42.72,178.80,1.50,1.14,0.13,8.72,0.50,180014.40,2.04,2.64,8.40,0.07,0.05,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.01,0.00,0.11,0.00,0.00,0.96,0.08,0.00
9264,ベーコンと白菜のスープ,0.30,1.26,0.91,0.01,0.00,0.07,0.01,0.06,2.70,0.12,0.27,0.25,0.01,0.00,0.00,0.05,0.00,0.01,0.04,0.00,0.05,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.08,0.00,0.02
9265,サラダスープ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9266,ニラ玉トマトみそ汁,29.69,124.03,52.95,2.04,1.49,2.16,0.37,20.95,112.70,10.29,5.59,36.90,0.34,0.23,0.03,0.04,19.60,1.80,243.42,3.92,245.38,41.25,0.25,0.55,0.00,0.17,0.00,3.62,0.03,0.07,0.33,0.05,0.13,15.92,0.28,6.75
9267,白みそで絶品豚汁,123.52,516.80,15.68,4.85,10.97,0.21,0.30,12.45,66.35,21.75,12.85,51.10,0.44,0.62,0.02,0.10,2.50,0.00,0.00,0.00,0.00,2.50,0.10,0.26,0.01,0.74,0.26,5.76,0.14,0.03,1.16,0.05,0.10,1.83,0.20,0.50
9268,和風ミネストローネ,49.22,206.02,49.84,1.62,2.35,5.79,0.40,59.42,97.20,12.30,7.18,33.22,0.18,0.21,0.05,0.12,0.00,0.00,0.50,0.00,0.64,0.02,0.04,0.07,0.00,0.18,0.00,0.40,0.04,0.02,0.37,0.09,0.09,8.24,0.17,7.00
9269,ごま香るワカメスープ,9.16,38.47,28.31,0.29,0.09,2.04,0.24,7.90,88.30,4.60,9.20,7.86,0.16,0.03,0.02,1.50,0.00,0.30,10.50,0.26,10.90,0.79,0.00,0.03,0.00,0.24,0.00,1.40,0.01,0.01,0.19,0.04,0.00,2.69,0.06,0.75
9270,ブロッコリーと白ねぎのグラタン～ねばりっこソース～,114.13,477.32,156.57,6.24,6.87,9.66,1.62,76.06,508.32,89.64,34.37,151.58,1.27,1.12,0.12,0.31,58.80,5.00,881.00,8.80,912.90,134.10,0.04,2.89,0.00,0.55,0.00,173.64,0.19,0.27,1.21,0.35,0.17,277.41,1.32,128.50
9272,らっきょうの卵炒飯,176.80,740.15,110.57,24.66,7.47,0.65,1.65,120.20,405.00,35.50,28.50,279.00,2.05,2.55,0.13,0.04,85.50,0.50,38.80,17.70,48.20,94.60,1.08,0.97,0.00,0.38,0.00,12.10,0.97,0.46,4.21,0.42,0.69,45.55,1.61,2.25
9273,簡単レンジ　ローストビーフ,414.30,1733.10,116.13,32.04,29.34,0.84,1.65,108.00,504.00,21.30,36.30,294.00,2.04,6.39,0.13,0.02,42.00,0.00,0.90,8.40,5.10,45.00,0.54,0.60,0.00,0.18,0.00,12.90,0.16,0.43,8.43,0.53,2.07,24.90,2.03,1.50
9274,豚肉・ねばりっこのオイスター炒め,203.60,852.10,141.73,21.53,10.31,4.97,1.41,47.60,521.00,25.20,32.20,231.00,1.01,2.30,0.13,0.12,4.00,1.50,118.00,2.70,121.00,13.80,0.10,0.80,0.00,0.06,0.00,18.40,0.96,0.27,6.70,0.41,0.30,87.00,1.09,11.00
9275,やらいや！鳥取ねばりっこ冷しゃぶ,51.40,214.90,153.37,5.07,0.59,9.58,1.34,20.40,504.00,57.30,33.30,114.00,1.24,0.95,0.12,0.31,0.00,5.00,881.00,8.80,893.00,73.70,0.00,2.75,0.00,0.54,0.00,172.10,0.19,0.25,1.20,0.35,0.00,276.00,1.31,128.50
9276,丸鶏にゅうめん,473.81,1982.17,219.62,17.61,7.05,81.09,5.64,1500203.65,457.30,62.81,91.91,146.90,1.76,1.03,0.55,0.15,78.40,7.00,946.68,15.68,954.52,162.75,1.31,2.33,0.00,0.69,0.00,14.36,0.14,1.18,1.31,0.18,8.50,63.28,1.11
9277,丸鶏そうめんチャンプルー,378.16,1582.62,148.94,15.10,6.79,60.90,4.24,1125176.05,308.05,76.01,71.51,127.45,1.64,1.03,0.41,0.13,78.40,562.10,1706.18,17.23,1994.52,249.55,1.23,1.14,0.00,0.34,0.00,53.94,0.08,0.95,0.53,0.19,6.50,78.30,1.10
9278,レンジでできるスタミナナムル,15.21,63.38,120.93,2.02,0.12,2.54,0.39,8.76,58.85,17.98,16.43,46.56,0.63,0.50,0.11,0.12,0.00,0.00,105.00,0.32,105.00,9.15,0.00,2.41,0.00,0.01,0.00,60.55,0.09,0.11,0.26,0.12,0.00,71.00,0.59,6.44
9279,牛肉と大根の甘辛煮,1.40,5.85,4.58,0.03,0.01,0.36,0.02,0.00,9.00,1.55,0.55,1.30,0.01,0.01,0.00,0.01,0.00,0.00,0.70,0.00,0.70,0.05,0.00,0.01,0.00,0.00,0.00,0.35,0.00,0.00,0.02,0.01,0.00,2.80,0.01,0.55
9280,鶏肉と玉ねぎのうま煮,1.80,7.50,14.38,0.09,0.01,0.42,0.07,0.30,30.00,2.85,1.20,3.30,0.04,0.03,0.01,0.02,0.00,0.00,36.00,0.00,36.00,3.00,0.00,0.04,0.00,0.03,0.00,4.35,0.01,0.00,0.03,0.01,0.00,10.95,0.03,0.75
9281,鶏ささみとキャベツのたらこ煮,16.59,69.51,16.88,3.80,0.04,0.02,0.25,27.30,73.50,8.61,6.72,56.70,0.08,0.10,0.01,0.00,11.76,0.00,0.00,0.00,0.00,11.76,0.00,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.23,0.01,0.84,1.26,0.08,0.00
9282,里芋と鶏ひき肉のごま煮,19.92,83.40,8.38,2.51,1.00,0.00,0.12,7.20,32.40,1.32,3.12,10.80,0.14,0.08,0.00,0.00,4.80,0.00,0.00,0.00,0.00,4.80,0.00,0.02,0.00,0.01,0.00,1.92,0.01,0.03,0.77,0.08,0.02,0.84,0.16,0.00
9283,韓国風牛肉の鍋,259.71,1087.04,135.96,14.62,16.88,10.83,1.59,52.48,576.30,44.06,43.03,153.94,1.20,4.14,0.17,0.21,0.00,1204.00,4186.37,8.00,4788.37,399.30,0.00,1.35,0.00,0.12,0.00,51.54,0.11,0.22,3.82,0.37,1.12,66.70,1.13,8.33
9284,鶏肉とたっぷり野菜のハリハリ鍋,41.48,173.74,55.05,2.79,2.38,3.03,0.71,4.20,216.45,78.17,21.37,49.92,0.80,0.34,0.05,0.20,0.00,0.00,1150.98,5.00,1150.98,95.07,0.00,0.57,0.01,0.71,0.26,105.25,0.06,0.12,0.59,0.10,0.00,125.25,0.29,44.77
9285,かき飯,7.35,30.78,15.97,0.29,0.05,1.50,0.17,19.20,47.70,6.84,3.72,6.75,0.09,0.43,0.04,0.02,0.66,420.00,1155.18,0.00,1365.18,114.66,0.00,0.11,0.00,0.00,0.00,0.45,0.01,0.01,0.14,0.02,0.84,5.40,0.08,0.69
9286,鶏五目ご飯,60.02,251.09,16.61,1.84,2.41,7.79,0.35,2.96,81.25,32.72,23.78,31.14,0.46,0.28,0.08,0.39,0.00,0.00,0.12,0.00,0.82,0.10,0.00,0.19,0.01,1.58,0.27,6.36,0.04,0.01,0.19,0.03,0.00,10.29,0.09,11.36
9287,鶏ひき肉となすの親子丼,185.94,778.23,155.93,16.43,10.81,4.33,1.49,132.60,352.70,59.99,29.34,197.70,2.05,1.42,0.13,0.15,127.60,0.00,82.52,24.32,94.28,142.40,1.51,1.13,0.00,0.53,0.00,22.92,0.12,0.45,2.08,0.28,0.81,63.47,1.82,3.20
9288,まぐろの簡単とろろ,125.40,525.45,133.42,24.87,0.59,4.32,1.74,46.60,621.00,13.75,53.75,306.30,2.31,0.57,0.10,3.03,2.00,0.60,3.10,0.00,3.70,2.05,6.00,0.47,0.00,0.48,0.00,0.35,0.17,0.10,17.88,0.73,5.80,12.60,0.50,1.75
9289,豚肉のしょうが焼き,197.48,75.96,46.23,14.49,14.40,0.20,0.69,31.55,234.50,3.43,16.64,135.27,0.22,1.20,0.04,0.01,4.50,0.00,0.49,0.01,0.50,4.54,0.08,0.22,0.00,0.00,0.00,3.03,0.52,0.11,5.47,0.24,0.22,1.53,0.73,1.16
9290,夏野菜の冷たい煮もの,455.79,1907.09,95.94,16.16,35.82,25.47,2.62,165.83,672.60,61.37,203.89,403.36,3.94,4.33,1.50,0.23,0.00,0.44,219.40,1.00,226.90,18.80,0.00,0.94,0.00,4.09,0.45,43.24,0.47,0.20,1.25,0.33,0.00,95.07,1.33,5.55
9291,豚の角煮,338.86,1417.67,102.35,12.12,28.79,4.83,0.84,39.01,326.30,22.95,19.71,133.36,0.63,1.69,0.07,0.08,8.30,0.00,9.24,0.00,9.24,8.96,0.33,0.57,0.00,0.08,0.00,7.94,0.48,0.14,4.08,0.24,0.33,38.62,0.75,8.92
9292,ゆでたけのこ,23.40,98.10,81.72,3.24,0.18,3.87,0.99,0.00,468.00,14.40,11.70,55.80,0.36,1.17,0.12,0.61,0.00,0.00,9.90,0.00,9.90,0.90,0.00,0.63,0.00,0.27,0.00,1.80,0.05,0.10,0.63,0.12,0.00,56.70,0.57,9.00
9293,油揚げ,57.90,242.25,6.60,2.79,4.96,0.38,0.27,1.50,8.25,45.00,19.50,34.50,0.63,0.36,0.03,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.03,1.51,0.56,10.20,0.01,0.00,0.01,0.01,0.00,2.85,0.01,0.00
9294,ベージャガ,332.00,1389.50,247.35,8.96,15.92,39.72,3.05,323.75,951.50,28.65,51.20,195.00,1.14,1.27,0.26,0.34,2.40,0.00,1.00,0.00,1.00,2.40,0.20,0.34,0.00,0.00,0.00,0.40,0.38,0.12,3.57,0.55,0.28,53.15,1.27,83.25
9295,塩鶏のペッパーソテー,4.18,17.38,20.68,0.15,0.02,1.03,0.11,0.66,46.20,1.54,1.98,5.72,0.04,0.02,0.01,0.02,0.00,0.88,118.80,0.00,118.80,9.90,0.00,0.20,0.00,0.04,0.00,0.88,0.01,0.00,0.15,0.02,0.00,4.84,0.04,3.30
9296,塩鶏の中華風マリネ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9297,塩鶏コブサラダ,1.56,6.50,12.47,0.08,0.01,0.36,0.07,0.26,26.00,2.47,1.04,2.86,0.04,0.03,0.01,0.02,0.00,0.00,31.20,0.00,31.20,2.60,0.00,0.04,0.00,0.03,0.00,3.77,0.01,0.00,0.03,0.01,0.00,9.49,0.03,0.65
9298,なす,0.22,0.92,0.93,0.01,0.00,0.05,0.01,0.00,2.20,0.18,0.17,0.30,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01,1.00,0.08,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.01,0.00,0.00,0.32,0.00,0.04
9299,塩鶏とキャベツのポテトサラダ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9300,塩鶏の冷や汁ご飯,0.84,3.50,6.69,0.06,0.01,0.18,0.06,0.07,14.70,1.75,2.10,0.84,0.04,0.03,0.00,0.08,0.00,0.56,1.89,0.00,2.17,0.21,0.00,0.01,0.00,0.08,0.01,1.40,0.00,0.00,0.03,0.00,0.00,1.75,0.01
9301,オクラ,6.00,25.20,18.04,0.42,0.04,1.32,0.18,0.80,52.00,18.40,10.20,11.60,0.10,0.12,0.03,0.10,0.00,0.40,134.00,0.20,134.00,11.20,0.00,0.24,0.00,0.04,0.00,14.20,0.02,0.02,0.16,0.02,0.00,22.00,0.08,2.20
9302,チキントマトトースト,234.31,980.54,33.88,10.41,7.97,29.73,2.02,535.03,75.21,144.34,16.49,198.55,0.44,1.14,0.09,0.15,48.00,0.04,6.66,0.00,52.66,52.45,0.00,0.55,0.06,0.44,0.00,0.44,0.05,0.11,0.79,0.02,0.64,25.78,0.33,0.15
9303,塩鶏のぶっかけそうめん,12.97,54.41,30.52,0.56,0.15,2.44,0.28,30005.61,69.64,14.11,4.66,12.07,0.12,0.07,0.02,0.03,1.40,0.01,30.93,4.18,33.17,6.70,0.03,0.07,0.00,0.01,0.34,17.83,0.01,0.03,0.18,0.03,0.42,18.74,0.22
9304,塩鶏のエスニック風焼き飯,90.75,379.83,46.61,7.39,6.18,0.21,0.61,84.28,82.10,30.99,6.69,108.39,1.08,0.78,0.05,0.01,84.00,0.00,2.24,16.80,10.64,90.04,1.08,0.60,0.00,0.36,0.00,7.90,0.04,0.26,0.06,0.05,0.54,26.09,0.87,0.07
9305,レタス,18.00,75.00,143.85,0.90,0.15,4.20,0.75,3.00,300.00,28.50,12.00,33.00,0.45,0.30,0.06,0.20,0.00,0.00,360.00,0.00,360.00,30.00,0.00,0.45,0.00,0.30,0.00,43.50,0.08,0.04,0.30,0.08,0.00,109.50,0.30,7.50
9306,絹ごし豆腐,201.60,842.80,243.04,18.48,11.76,4.48,2.24,36.40,392.00,336.00,86.80,308.00,2.52,1.68,0.42,1.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.28,8.68,3.64,36.40,0.20,0.08,0.28,0.14,0.00,33.60,0.06,0.00
9307,しょうがのすりおろし,0.30,1.26,0.91,0.01,0.00,0.07,0.01,0.06,2.70,0.12,0.27,0.25,0.01,0.00,0.00,0.05,0.00,0.01,0.04,0.00,0.05,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.08,0.00,0.02
9309,プチトマサーモンクリームパスタ,177.25,740.95,143.20,10.43,11.65,7.31,2.43,372.35,262.50,302.15,19.75,323.70,0.18,1.41,0.05,0.04,110.00,1.80,249.00,0.00,318.00,136.25,0.30,0.84,0.00,0.09,0.00,4.40,0.07,0.27,0.45,0.07,1.26,23.00,0.67,7.75
9310,かぼちゃといんげんの白味噌クリームスープパスタ,149.41,625.13,2.45,5.02,11.92,7.91,0.71,55.26,158.10,11.02,61.74,124.27,1.22,1.35,0.48,0.05,0.00,28.00,77.00,0.00,93.64,7.87,0.00,0.16,0.00,1.52,0.15,7.35,0.15,0.04,0.27,0.09,0.00,16.19,0.34,2.24
9311,ツナと梅の和風クリームパスタ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9312,もずく,1.60,6.80,39.08,0.08,0.04,0.56,0.24,36.00,0.80,8.80,4.80,0.80,0.28,0.12,0.00,0.01,0.00,0.00,72.00,0.00,72.00,6.00,0.00,0.04,0.00,0.00,0.00,5.60,0.00,0.00,0.00,0.00,0.04,0.80,0.00,0.00
9314,ピリ辛！クリーミー餃子スープパスタ,56.00,235.00,282.10,2.10,0.30,13.60,1.60,12.00,620.00,117.00,31.00,92.00,0.80,0.70,0.10,0.32,0.00,0.00,198.00,26.00,212.00,17.00,0.00,0.50,0.00,0.00,0.00,125.00,0.10,0.10,1.60,0.29,0.00,178.00,0.64,49.00
9315,イカの塩辛と水菜のクリームスープパスタ,81.50,341.50,206.73,2.87,0.23,19.01,1.13,6.10,420.00,75.00,24.90,85.20,0.70,0.49,0.12,0.35,0.00,0.00,692.00,3.00,692.00,57.00,0.00,0.47,0.00,0.00,0.00,60.00,0.09,0.09,0.53,0.37,0.00,104.00,0.55,42.40
9316,わかめとねぎのカレースープパスタ,113.80,476.10,127.40,3.65,7.98,8.94,1.93,343.00,441.00,62.20,47.60,82.80,0.53,0.75,0.07,0.11,1.20,0.00,293.00,7.80,296.00,25.90,0.10,0.25,0.00,0.00,0.00,49.20,0.15,0.12,1.27,0.16,0.23,64.90,0.33,22.50
9317,かきとほうれん草のトマトクリームスープパスタ,378.18,1583.07,369.98,17.89,25.95,18.91,7.87,982.40,1816.80,288.11,275.81,314.26,7.55,25.33,1.85,1.35,229.60,0.00,8410.94,68.00,8490.94,934.61,0.25,6.81,0.00,0.45,0.00,547.07,0.32,0.70,3.79,0.57,50.68,501.76,1.59,76.51
9318,ミックスビーンズとぽかぽかしょうがのトマトパスタ,1.50,6.28,2.60,0.04,0.00,0.36,0.02,0.27,8.40,0.52,0.39,0.98,0.00,0.00,0.00,0.00,0.00,28.00,77.01,0.00,91.01,7.60,0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,0.65,0.00,0.47
9319,手作り鶏団子とブロッコリーのチーズトマトパスタ,234.83,982.91,81.48,25.54,13.51,0.45,2.03,280.64,292.00,138.04,30.42,238.03,1.28,1.35,0.06,0.01,88.00,28.08,93.00,0.14,153.20,100.94,0.00,0.48,0.00,0.11,0.00,19.63,0.11,0.29,6.45,0.69,0.84,16.88,1.41,2.44
9320,白菜とニラのトマト入りトマトパスタ,68.25,285.25,352.30,3.72,0.58,15.42,2.58,12.25,1097.50,103.25,43.75,109.50,1.35,0.68,0.17,0.64,0.00,7.00,4537.00,45.00,4544.00,376.75,0.00,4.27,0.00,0.85,0.00,246.00,0.18,0.20,2.42,0.39,0.00,199.50,1.05,64.25
9321,夏のヘルシートマトパスタ,13.77,57.76,28.38,0.83,0.49,2.00,0.31,9.33,81.50,28.86,15.79,20.80,0.17,0.21,0.04,0.14,0.06,0.60,201.00,0.30,201.00,16.86,0.01,0.37,0.00,0.09,0.01,21.44,0.03,0.03,0.27,0.03,0.01,33.13,0.14,3.65
9322,トマトクリーム風シーフードスープパスタ,317.30,1327.20,448.58,14.35,20.50,20.62,5.55,156.10,1832.20,429.40,168.20,374.80,4.04,2.61,0.25,0.64,192.00,0.00,8418.00,68.00,8432.00,893.00,0.97,4.64,0.00,0.41,0.00,548.40,0.34,0.85,1.50,0.37,0.91,435.10,2.06,73.00
9323,エビと緑の野菜のトマトスープパスタ,40.57,170.38,186.61,4.46,0.82,6.29,3.42,32.21,1387.80,100.78,138.95,95.30,4.02,1.42,0.22,0.66,0.00,0.04,8471.00,68.07,8471.10,705.87,0.00,4.26,0.00,0.41,0.00,546.00,0.22,0.40,1.22,0.28,0.00,422.79,0.41,71.36
9324,白身魚とにんじんのトマトスープパスタ,19.23,80.47,2.61,0.96,1.43,0.89,0.11,9.44,27.50,2.24,7.94,20.35,0.15,0.17,0.06,0.00,1.12,28.00,77.00,0.00,91.30,8.75,0.00,0.04,0.00,0.16,0.02,0.87,0.02,0.01,0.06,0.01,0.08,2.29,0.05,0.04
9325,なすときのこのたっぷりガーリックカレーパスタ,145.80,586.00,166.02,96.86,8.14,16.46,6.62,221.10,269.00,532.80,34.80,196.20,100.48,1.22,0.64,0.73,48.12,0.00,80.00,0.80,127.40,58.60,0.00,2.68,0.00,1.74,0.02,11.60,0.11,0.30,0.84,6.68,0.72,32.60,28.41,26.06
9326,とろーりチーズのシーフードカレースープパスタ,194.54,813.82,101.58,9.91,14.97,5.36,2.18,468.20,249.20,142.78,21.82,234.60,0.57,1.28,0.09,0.13,48.00,0.00,80.00,0.80,126.00,58.40,0.17,0.56,0.00,0.03,0.00,8.74,0.14,0.16,1.64,0.07,1.01,31.34,0.53,6.60
9327,大豆たっぷりカレースープパスタ,318.10,1330.82,17.42,27.60,16.66,17.19,4.04,220.62,1152.12,277.00,135.86,494.20,7.70,2.57,0.62,1.15,48.00,0.00,3.60,0.00,49.60,52.60,0.00,1.31,0.42,8.64,4.92,11.20,0.51,0.26,1.35,0.38,0.64,143.40,1.50,0.03
9328,カレー風味のパスタサラダ,328.34,1373.30,50.29,4.18,1.04,75.06,1.44,1.56,511.30,81.09,106.79,99.38,1.17,0.13,0.47,3.54,0.00,28.00,77.01,0.00,100.11,8.90,0.00,0.14,0.00,11.31,0.13,20.83,0.36,0.12,1.70,0.25,0.00,10.84,0.77,143.12
9329,豚肉のごまみそ焼き,197.25,75.00,45.30,14.48,14.40,0.15,0.68,31.50,232.50,3.00,16.50,135.00,0.22,1.20,0.04,0.01,4.50,0.00,0.00,0.00,0.00,4.50,0.08,0.22,0.00,0.00,0.00,2.25,0.52,0.11,5.47,0.24,0.22,0.75,0.73,0.75
9330,厚揚げともやしのごまみそ炒め,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9331,簡単ビビンバ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9332,簡単チャプチェ,21.41,89.61,11.57,1.73,1.44,0.11,0.15,19.62,21.00,7.36,1.66,25.48,0.26,0.18,0.01,0.00,19.60,0.00,1.09,3.92,3.05,21.06,0.25,0.19,0.00,0.08,0.00,1.93,0.01,0.06,0.02,0.01,0.13,6.75,0.20,0.11
9333,ヤンニョムチキン（鶏のから揚げ甘辛ソースあえ）,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9334,プルコギチャーハン,42.28,176.96,21.31,3.44,2.88,0.08,0.28,39.20,36.40,14.28,3.08,50.40,0.50,0.36,0.02,0.01,39.20,0.00,0.84,7.84,4.76,42.00,0.50,0.28,0.00,0.17,0.00,3.64,0.02,0.12,0.03,0.02,0.25,12.04,0.41,0.00
9335,プデチゲ（部隊チゲ）,377.13,1577.92,266.06,20.53,28.85,6.85,2.61,174.02,599.30,234.71,69.20,308.76,2.16,2.28,0.31,0.75,5.00,0.00,92.00,13.00,99.07,13.01,0.29,0.86,0.16,5.03,2.04,81.74,0.45,0.17,3.68,0.29,0.39,81.09,0.81,22.80
9336,ナクチポックン（たこの辛炒め）,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9337,トッポギ（餅の甘辛煮）,72.99,305.42,29.84,5.16,5.28,0.26,0.46,59.30,60.60,24.60,4.54,88.70,1.25,0.72,0.04,0.01,140.00,0.00,3.60,5.60,6.40,140.00,1.01,0.36,0.00,0.17,0.00,6.00,0.06,0.29,0.05,0.05,1.89,36.45,0.39,0.00
9338,デジプルコギ（豚プルコギ）,352.48,1474.82,174.32,12.30,26.19,14.83,1.33,48.90,497.66,43.43,32.72,152.50,0.90,1.68,0.15,0.38,7.50,1205.02,3398.47,0.76,4001.21,341.58,0.30,1.12,0.00,0.69,0.01,33.95,0.49,0.17,4.06,0.37,0.30,52.74,1.07,38.69
9339,チャムチチゲ（ツナのチゲ）,121.44,507.92,188.46,10.79,6.65,4.47,1.58,23.41,338.80,211.45,54.22,190.50,1.57,1.05,0.25,0.67,0.00,0.00,46.70,6.50,50.20,4.05,0.00,0.42,0.16,4.87,2.04,50.26,0.12,0.06,0.48,0.13,0.00,52.14,0.16,10.05
9340,チーズブルダック（韓国風辛口チキン）,68.59,286.90,11.76,4.56,5.20,0.45,1.02,220.05,17.60,127.05,4.16,146.79,0.06,0.65,0.02,0.00,48.00,0.00,0.77,0.01,46.78,52.06,0.00,0.22,0.00,0.00,0.00,1.32,0.01,0.08,0.03,0.00,0.64,7.30,0.03,0.63
9341,タットリタン（韓国風鶏肉じゃが）,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9342,タッカルビ（鶏カルビ）,66.00,276.00,33.05,0.60,0.10,15.75,0.50,2.00,235.00,20.00,12.50,23.00,0.35,0.10,0.09,0.22,0.00,0.00,11.50,0.00,11.50,1.00,0.00,0.80,0.00,0.00,0.00,0.00,0.06,0.01,0.40,0.14,0.00,24.50,0.48,14.50
9343,さきいかのコチュジャンあえ,35.60,148.80,31.72,7.16,0.56,0.00,0.56,80.00,132.00,4.80,18.40,112.00,0.04,0.48,0.08,0.01,1.60,0.00,0.00,0.00,0.00,1.60,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.01,0.84,0.04,0.92,0.80,0.12,0.40
9344,キムパ（韓国のり巻き）,3.92,16.40,1.30,0.33,0.28,0.03,0.07,20.00,5.20,0.20,0.38,6.80,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.01,0.00,0.13,0.00,0.01,0.04,0.01,1.00
9345,カルグクス（韓国風うどん）,25.30,106.20,76.89,4.55,0.23,1.02,2.29,652.50,123.00,52.60,76.10,66.35,2.87,0.78,0.04,0.09,1.50,0.75,17.15,0.00,17.90,3.10,0.00,0.31,0.00,0.00,0.00,0.70,0.01,0.12,1.09,0.04,39.30,13.85,0.30,1.85
